Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;14:53:22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.500;3.700;24.7;40.5;0.000;0.000;0.000;0;1;0;0;7;37382
240305;14:53:24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.700;24.8;40.5;0.000;0.000;0.000;0;2;0;0;7;48470
240305;14:53:25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.700;24.8;40.5;0.000;0.000;0.000;0;1;0;0;7;45729
240305;14:53:26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.700;24.8;40.3;0.000;0.000;0.000;0;1;0;0;7;52892
240305;14:53:27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.700;24.8;40.3;0.000;0.000;0.000;0;1;0;0;7;20128
240305;14:53:28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.700;24.8;40.3;0.000;0.000;0.000;0;1;0;0;7;52947
240305;14:53:30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.700;24.9;40.2;0.000;0.000;0.000;0;1;0;0;7;3587
240305;14:53:31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.700;24.9;40.2;0.000;0.000;0.000;0;1;0;0;6;55875
240305;14:53:32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.700;24.9;40.2;0.000;0.000;0.000;0;1;0;0;7;51739
240305;14:53:40;14;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;11.67;0.00;0.500;3.730;25.0;40.2;0.968;3.398;4.418;2;0;7;2;614;48614
240305;14:53:42;19;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;10.00;0.00;0.00;0.580;3.730;24.9;40.2;0.856;1.290;1.307;1;0;10;1;614;62019
240305;14:53:43;17;1;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;9.67;0.00;0.00;0.580;3.930;25.0;40.3;0.824;1.673;94.706;0;0;11;0;614;37861
240305;14:53:44;24;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.110;25.0;40.3;0.621;0.633;0.633;3;0;11;0;614;59848
240305;14:53:45;21;0;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;10.67;0.00;0.580;4.110;25.0;40.2;0.867;4.574;6.169;1;0;9;3;614;40777
240305;14:53:46;13;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.00;10.00;0.00;0.00;0.580;3.770;25.0;40.3;0.670;1.037;1.054;1;0;12;1;613;10001
240305;14:53:48;20;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.580;3.760;25.0;40.3;0.703;0.725;0.725;0;0;13;3;613;40077
240305;14:53:49;13;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;13.67;0.00;0.00;0.580;3.760;25.0;40.3;0.695;1.124;1.141;0;1;7;1;613;39553
240305;14:53:50;16;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.060;25.0;40.4;0.636;0.715;0.716;0;0;6;0;612;20063
240305;14:54:6;18;2;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;9.67;0.00;0.00;0.500;4.310;25.2;40.2;0.862;4.243;8.109;0;0;7;0;613;58654
240305;14:54:7;21;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.67;0.00;13.00;0.00;0.580;3.690;25.2;40.2;0.939;2.992;3.880;0;0;20;2;613;7818
240305;14:54:8;21;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;10.00;0.00;0.00;0.580;3.770;25.2;40.2;0.961;1.396;1.413;3;0;9;1;614;18216
240305;14:54:9;19;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.770;25.2;40.1;0.635;0.712;0.712;2;0;17;1;614;53406
240305;14:54:10;21;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.00;0.00;0.00;0.00;0.580;3.670;25.2;40.1;0.899;0.995;0.995;0;0;12;1;613;56392
240305;14:54:12;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;3.720;25.2;40.1;0.479;0.489;0.489;0;0;16;3;614;20149
240305;14:54:13;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;3.760;25.2;40.1;0.705;0.718;0.718;0;0;7;1;613;52783
240305;14:54:14;17;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.67;0.00;0.00;0.00;0.580;3.680;25.3;40.0;0.663;0.746;0.747;0;0;12;3;614;60457
240305;14:54:15;15;2;3;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;3.780;25.3;40.0;1.006;4.187;7.973;1;0;9;2;613;30604
240305;14:55:6;31;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;11.67;0.00;0.500;3.780;25.5;39.5;1.214;3.530;4.535;1;0;18;2;614;65477
240305;14:55:7;20;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;3.820;25.5;39.5;0.777;0.863;0.863;0;0;13;1;614;63168
240305;14:55:8;16;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.820;25.5;39.5;0.551;0.626;0.626;2;0;8;0;614;8743
240305;14:55:9;17;2;2;0;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;3.900;25.4;39.5;1.220;3.192;160.022;2;0;11;0;614;64942
240305;14:55:10;20;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;19.33;0.00;0.580;3.880;25.4;39.5;1.076;4.842;5.943;0;0;16;0;614;61100
240305;14:55:12;18;3;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.000;25.4;39.5;1.083;2.123;2.249;1;0;13;1;614;38915
240305;14:55:13;18;4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;11.00;0.00;0.580;4.060;25.5;39.5;0.782;2.647;3.454;0;0;6;4;614;38393
240305;14:55:14;13;3;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;11.67;0.00;0.580;4.110;25.4;39.5;0.734;2.635;3.433;1;0;14;1;614;61045
240305;14:55:15;18;1;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.130;25.5;39.4;0.798;3.768;31.868;2;0;14;2;613;28549
240305;14:56:6;10;2;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;10.33;11.67;0.00;0.500;4.140;25.6;39.3;0.818;6.429;11.372;0;0;9;2;614;3782
240305;14:56:7;19;3;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.170;25.6;39.3;0.745;2.845;30.557;0;0;8;2;614;58654
240305;14:56:8;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.190;25.6;39.2;0.551;0.566;0.566;1;0;12;2;614;26858
240305;14:56:9;21;3;1;0;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;12.67;0.00;0.580;4.200;25.6;39.2;1.065;7.366;12.332;1;0;9;1;614;28467
240305;14:56:10;18;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;14.33;0.00;0.580;4.250;25.6;39.2;0.768;2.602;3.374;0;0;7;0;613;7214
240305;14:56:12;19;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.67;0.00;0.00;0.00;0.580;4.110;25.6;39.2;0.756;0.841;0.841;0;0;15;1;613;41237
240305;14:56:13;21;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;12.00;0.00;0.580;4.120;25.6;39.1;0.668;2.492;3.288;1;0;11;0;613;37232
240305;14:56:14;19;2;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.120;25.6;39.1;0.607;3.334;6.805;0;0;13;0;613;60802
240305;14:56:15;23;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.150;25.6;39.1;0.899;0.989;0.989;0;0;10;3;613;23306
240305;14:57:6;14;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.67;0.00;11.00;0.00;0.500;4.120;25.7;39.1;0.798;3.912;4.974;0;0;12;1;614;55766
240305;14:57:7;9;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.00;0.00;10.67;0.00;0.580;4.070;25.7;39.1;0.392;2.235;3.040;2;0;13;1;614;49817
240305;14:57:8;22;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.070;25.7;39.1;0.628;3.384;6.898;1;0;10;0;613;7142
240305;14:57:9;9;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.150;25.7;39.1;0.495;0.522;0.522;0;0;17;0;613;20937
240305;14:57:10;22;3;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;12.33;0.00;0.580;4.210;25.7;39.1;1.057;2.978;3.757;2;0;17;1;613;23539
240305;14:57:12;20;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;10.33;0.00;0.580;4.220;25.7;39.1;0.686;2.471;3.248;1;0;17;0;613;9125
240305;14:57:13;13;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.250;25.7;39.1;0.483;0.554;0.555;0;0;8;3;613;25561
240305;14:57:14;17;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.250;25.7;39.1;0.697;1.599;1.717;2;0;12;4;613;42235
240305;14:57:15;18;2;0;0;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.270;25.7;39.1;0.919;5.212;8.795;2;0;12;2;613;56114
240305;14:58:6;10;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;19.67;0.00;0.500;4.270;25.8;39.0;0.906;4.048;5.075;0;0;13;1;614;43327
240305;14:58:7;9;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.280;25.8;39.0;0.314;0.326;0.326;0;0;19;2;612;19941
240305;14:58:8;26;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.300;25.8;39.0;0.694;0.710;0.710;0;0;9;0;612;51873
240305;14:58:9;19;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.370;25.8;39.0;0.894;1.039;1.040;1;0;16;0;613;5130
240305;14:58:10;20;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.370;25.8;39.0;0.570;0.636;0.637;0;0;9;1;613;4006
240305;14:58:12;19;2;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;10.67;0.00;0.580;4.340;25.8;38.9;0.903;2.762;3.518;0;0;9;3;613;14679
240305;14:58:13;12;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;10.00;0.00;0.00;0.580;4.370;25.8;39.0;0.675;1.800;1.928;0;0;17;3;613;55634
240305;14:58:14;20;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.360;25.8;38.9;0.735;0.815;0.815;3;0;12;1;613;47109
240305;14:58:15;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.33;0.00;0.00;0.00;0.580;4.330;25.8;39.0;0.322;0.330;0.330;0;0;14;0;612;33059
